Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1022202220774,395,80544,58597,2024-06-04T13:36:48.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,136642,128868,157450,116651,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1236950585974,66,140047,337183,2024-06-04T00:12:36.000Z,5,34,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,337,453,329,364,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1477468751185,44,4706,24431,2024-06-12T12:52:23.000Z,50,36,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,441377,409675,425863,278914,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1005022350616,59,518409,1429422,2024-06-06T00:44:53.000Z,44,297,Discovery,,,,Ip,Related,98799,138268,21278,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
403726926770,18,233479,1074038,2024-06-10T05:36:51.000Z,9,47,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266534174,862,18444,300899,2024-06-11T16:28:22.000Z,6,5,InitialAccess,T1566,,,Ip,Related,98799,138268,15914,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
996432415821,74,68132,777974,2024-06-10T14:24:12.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,23582,32590,24014,44121,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
584115553805,287,101400,463669,2024-06-10T16:14:22.000Z,139,120,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,679,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1013612282094,11,414931,853634,2024-06-07T11:09:50.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,13894,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,917
566935686408,62,484370,1397511,2024-06-11T02:55:27.000Z,5,39,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1546188227653,16,186393,1112639,2024-06-03T23:47:18.000Z,24,37,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,287748,425863,453297,153085,280226,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1580547966886,31,8341,650987,2024-06-05T21:40:07.000Z,89,63285,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,37410,0,3586,,,5,66,,,,242,1445,10630
506806143868,170,223096,908572,2024-06-13T16:32:10.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,117556,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,152,200
1400159342836,36,198228,192361,2024-06-04T13:03:08.000Z,3,121,SuspiciousActivity,,,,Process,Related,98799,3,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1443109014351,34,332280,758184,2024-06-11T20:55:10.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,149655,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
627065227424,236,29370,467515,2024-05-29T21:35:27.000Z,624,653,Impact,,,,Ip,Related,98799,138268,4213,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626273034,252,133345,363556,2024-06-07T02:35:44.000Z,309,307,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,35439,37405,34874,38483,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417516496,39,121678,341066,2024-06-07T15:21:00.000Z,9,59,Execution,,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,61167,117668,3586,,,5,66,,,,242,1445,10630
34359740164,701,39844,25054,2024-06-03T01:56:26.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,316189,348904,209442,281438,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
970662612335,2,9637,6530,2024-06-03T08:33:21.000Z,15,13,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,11,425863,453297,153085,22885,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288881392,127,377437,841613,2024-06-12T06:02:41.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1632087574452,253,163646,223964,2024-06-09T03:26:09.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,47808,43093,46343,50920,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
850403526345,26,4176,136936,2024-06-10T02:09:41.000Z,270,258,SuspiciousActivity,,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1547,0,3586,,,5,66,,,,242,1445,10630
85899349642,174,5738,5119,2024-06-10T08:33:52.000Z,201,65,Exfiltration,T1041,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,24318,93869,3586,,,5,66,,,,242,1445,10630
1348619734007,73,250939,1608769,2024-06-08T00:28:35.000Z,374,103425,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,3264,4335,3259,3416,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
970662613681,138,150471,286395,2024-06-04T17:33:55.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,34287,44495,32532,35944,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1108101562407,6,15744,675640,2024-05-30T01:09:27.000Z,2818,639,CommandAndControl,T1105,,,User,Impacted,98799,138268,360606,160396,21878,35755,21666,12983,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900255581,44,7522,13900,2024-06-08T01:42:44.000Z,78,57,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,1223,425863,453297,153085,82500,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1700807054125,653,62011,400485,2024-06-10T01:35:45.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,37651,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,73,108
352187320740,28,227904,115879,2024-06-07T00:10:39.000Z,6,5,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,88291,91602,96324,100732,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1520418425262,132,29016,221647,2024-06-09T02:04:25.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1185410975967,52,45792,1718490,2024-05-20T17:45:12.000Z,99,111284,CommandAndControl,T1568;T1008,,,Ip,Related,98799,138268,129567,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
884763267139,1690,22950,224925,2024-06-04T15:37:34.000Z,11,9,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,155558,425863,453297,153085,290893,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1700807054269,1491,1336,1518840,2024-06-14T19:12:08.000Z,25,17,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,43274,48783,45918,50736,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1236950583334,31,5048,214898,2024-06-05T14:36:57.000Z,93,169,Exfiltration,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,23,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1365799602035,175,72708,553183,2024-06-03T21:52:49.000Z,9,151,Execution,,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,103524,117668,3586,,,5,66,,,,242,1445,10630
154618827603,37,171115,430831,2024-06-13T02:27:40.000Z,970,3337,Exfiltration,,,,Ip,Related,98799,138268,9049,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
549755818632,66,140353,349582,2024-06-15T12:09:52.000Z,5,34,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,65,88,59,73,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928237980,20,53283,751152,2024-06-11T00:32:20.000Z,2,2,CommandAndControl,,,,Machine,Impacted,55354,138268,360606,160396,441377,673934,425863,453297,70862,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
240518171220,40,210327,763739,2024-06-07T20:09:47.000Z,2,2,CommandAndControl,,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
566935687631,461,58151,665365,2024-06-06T15:22:00.000Z,11,9,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,57,425863,453297,153085,227975,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447312476,41,101845,77686,2024-06-12T09:35:31.000Z,32,20483,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,135963,0,3586,,,5,66,,,,242,1445,10630
1314259997371,301,183257,1137663,2024-06-12T00:58:38.000Z,530,578,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,30924,30682,30334,23732,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051235831,77,34827,50449,2024-06-12T22:14:24.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,4162,425863,453297,153085,57645,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1013612285063,415,93574,1150947,2024-06-02T20:58:36.000Z,1696,28686,CommandAndControl,,,,OAuthApplication,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,20,3,,289573,117668,3586,,,5,66,,,DomainPII_50d8b4a941c26b89482c94ab324b5a274f9ced66,242,1445,10630
1262720387770,95,40791,24091,2024-05-20T12:12:15.000Z,745,9533,Impact,,,,Ip,Related,98799,138268,2095,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014899705,436,41159,75734,2024-06-06T11:50:14.000Z,161,131,SuspiciousActivity,T1110,,,User,Impacted,98799,138268,360606,160396,3,673934,425863,18926,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1073741828171,24,473553,1411166,2024-06-13T16:28:05.000Z,5,50,SuspiciousActivity,,,,Ip,Related,98799,138268,304483,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1288490193305,105,184630,450348,2024-06-03T18:39:38.000Z,6,5,InitialAccess,T1566,,,User,Impacted,98799,138268,360606,160396,102591,92842,95385,103494,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
627065230257,200,161674,1515709,2024-06-13T15:55:42.000Z,11,9,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,289851,283554,274816,259479,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835032607,2,42706,26366,2024-06-14T17:06:28.000Z,15,13,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,307,425863,453297,153085,18425,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267442960,44,7664,5530,2024-06-11T06:12:09.000Z,50,36,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,916,425863,453297,153085,19580,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
747324312118,98,348997,885757,2024-06-12T15:34:12.000Z,4,3,InitialAccess,,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698041978,24,50018,339345,2024-06-05T18:20:06.000Z,5,21,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,6915,10050,6933,7390,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338300502,16,239984,1113533,2024-06-08T01:39:42.000Z,24,200,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,6522,9492,6568,7015,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1589137899549,6,41846,743554,2024-06-06T10:35:24.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,564,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
695784703465,88,41434,432783,2024-06-12T23:55:38.000Z,58,43,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,37108,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561956456,41,19740,24241,2024-06-14T16:05:49.000Z,32,10893,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,49539,84746,49788,53250,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1632087576123,3,44094,249608,2024-06-04T18:04:06.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,198962,270211,186881,196228,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
223338304155,38,258222,606386,2024-06-04T18:02:03.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,34,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439867044,184,139336,660894,2024-06-11T13:48:17.000Z,25,17,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,76151,74879,77135,73129,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129546533,36,181688,779547,2024-06-04T20:31:28.000Z,2,2,CommandAndControl,,,,Process,Related,98799,7,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1468878815627,64,61946,468079,2024-06-14T01:26:50.000Z,267,127,LateralMovement,T1210,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,233,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159338845,687,52795,119192,2024-06-04T22:13:30.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2950591581.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
420906795731,308,70521,588026,2024-06-13T03:26:32.000Z,5,2115,SuspiciousActivity,,,,Ip,Related,98799,138268,5149,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1279900257054,8,40545,62942,2024-06-13T10:06:28.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,32263,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
197568498808,51,25868,135199,2024-06-06T05:17:30.000Z,39,26,Execution,T1559;T1106;T1059.005,,,User,Related,98799,138268,360606,160396,21747,36054,21659,24180,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180780491,73,139631,1431319,2024-06-11T18:35:48.000Z,31,16546,Malware,T1204.001,,,Url,Related,98799,138268,360606,154884,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1279900255567,2472,44634,1435487,2024-06-08T15:26:03.000Z,1091,1945,Exploit,T1087.002;T1190,,,Machine,Impacted,16109,138268,360606,160396,441377,673934,425863,453297,22244,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
240518170533,253,152486,156951,2024-06-09T02:08:45.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,170851,123604,157544,132281,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
609885359248,51,67829,297627,2024-06-14T01:21:52.000Z,39,26,Execution,T1559;T1106;T1059.005,,,User,Related,98799,138268,360606,160396,3422,4609,3435,3452,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374641468,38,187119,247983,2024-06-11T19:30:08.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,308660,457490,303399,309787,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1451698946441,79,33261,427669,2024-06-10T07:18:22.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,,,RegistryKey,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,0,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1443109012269,107,33794,155504,2024-06-08T21:12:07.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,79546,425863,453297,153085,114111,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209669130,203,200409,256172,2024-06-05T17:14:00.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,608,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
824633721733,61,439283,340078,2024-06-06T14:51:26.000Z,5,31,SuspiciousActivity,,,,Ip,Related,98799,138268,71,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
833223657517,282,86078,216906,2024-06-06T21:34:24.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,153261,425863,453297,153085,144637,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
146028891215,717,32426,10971,2024-06-13T03:33:16.000Z,942,1597,SuspiciousActivity,T1586,,,Mailbox,Related,98799,138268,360606,160396,441377,224051,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014902644,69,78420,1543021,2024-06-11T14:45:14.000Z,1209,127,LateralMovement,T1210,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,12738,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267446706,112,297091,693998,2024-06-15T02:48:46.000Z,2,2,CommandAndControl,,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,18202,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
884763264654,465,335864,804972,2024-06-13T15:47:27.000Z,252,235,LateralMovement,T1534,,,Ip,Related,98799,138268,326619,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569408172,972,36989,20823,2024-06-08T01:57:59.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,13551,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
180388630225,1543,59818,119587,2024-06-03T10:34:30.000Z,6,5,InitialAccess,T1566,,,User,Impacted,98799,138268,360606,160396,15669,11236,15526,16851,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835034230,162,39346,751391,2024-06-14T13:13:46.000Z,2,2,CommandAndControl,,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1314259996998,30,178362,231197,2024-06-14T09:51:27.000Z,37,18494,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,50908,425863,453297,153085,173048,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943133245,310,43014,1147379,2024-06-04T18:33:12.000Z,13,11,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,114727,425863,453297,153085,219373,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
927712937898,39,85018,28611,2024-06-08T17:05:21.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002,,,File,Related,98799,7633,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8765,28868,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
34359740688,313,28371,1541107,2024-06-15T21:02:59.000Z,762,36524,Execution,T1133;T1203;T1566,,,Ip,Related,98799,138268,74824,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072676258,87,189949,280717,2024-06-13T03:50:10.000Z,2,2,CommandAndControl,,,,Machine,Impacted,31499,138268,360606,160396,441377,673934,425863,453297,41594,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
137438957574,24,45174,594293,2024-06-14T23:56:47.000Z,5,21,SuspiciousActivity,,,,Ip,Related,98799,138268,15552,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
858993459540,181,8086,1653865,2024-06-04T16:57:38.000Z,189,88,CredentialAccess,T1110,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,114,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
867583393875,67,180746,68271,2024-06-13T16:38:56.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,441377,76814,125645,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
137438954694,252,345388,445737,2024-06-12T06:43:06.000Z,1179,2180,Collection,T1115;T1056.001,,,Machine,Impacted,1217,138268,360606,160396,441377,673934,425863,453297,2780,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310322906,33,58420,1156672,2024-06-05T10:26:50.000Z,445,78508,SuspiciousActivity,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417516280,26,29709,90459,2024-06-09T21:18:17.000Z,168,136,Execution,T1059.001;T1059.005;T1059.007,,,Process,Related,98799,76,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,14,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1254130451404,129,95444,70724,2024-06-03T22:41:14.000Z,379,22060,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,663910,425863,453297,153085,8002,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1640677507362,11,431437,953157,2024-06-13T17:24:55.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
249108106698,231,74022,147891,2024-06-12T14:25:48.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
798863918449,44,8701,5531,2024-06-08T02:39:16.000Z,50,36,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,435,425863,453297,153085,5147,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1219770713266,816,74977,1522253,2024-06-10T20:40:01.000Z,25,17,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,7053,5933,7093,7642,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302871341,632,29212,1647543,2024-05-31T16:57:53.000Z,723,984,InitialAccess,,,,Url,Related,98799,138268,360606,7505,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101567202,38,456291,1349154,2024-06-10T07:13:33.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
661424963625,6,45948,28492,2024-05-28T03:58:22.000Z,1052,177,Execution,T1059,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,7243,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1580547969422,451,10919,222101,2024-06-12T11:33:05.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3615316856.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
